Vremja_do_metro,Obschaja_ploschad,Zhilaja_ploschad,Ploschad_kuhni,Etazh,God_postrojki,Tip_zhilja,Vysota_potolkov,Sanuzel,Vid_iz_okon,Remont,Musoroprovod,Kolichestvo_liftov,Tip_doma,Tip_perekrytij,Parkovka,Otoplenie,Balkonlodzhija,Otdelka,Etazhnost_zdanija,Kolvo_komnat,shirota_doma,dolgota_doma,Rasstojanie_do_tsentra,Rasstojanie_do_metro,Okrug,Tsena_za_kvadrat_log
14,38.0,21.5,5.6,7,1973,Вторичка,2.6,1,На улицу,Евроремонт,Да,1,Блочный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,1,55.746806,37.798655,11.17940920859604,0.8936928977292923,ВАО,12.53877707860032
9,55.0,33.0,9.8,2,2024,Вторичка,2.87,2,На улицу,Дизайнерский,Да,0,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,5,2,55.762905,37.595627,1.9021470460088243,0.6084077974400149,ЦАО,14.640483051622363
4,64.5,47.0,12.5,1,1959,Вторичка,2.64,1,Во двор,Косметический,Да,0,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,5,3,55.737339,37.486607,8.633954658643951,0.3187519536869726,ЗАО,12.566617093273326
19,41.3,12.5,16.1,8,2024,Новостройка,3.1,1,Во двор,Косметический,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,23,1,55.753468,37.457124,10.291606576927744,0.6189302948650697,СЗАО,13.285124877479483
12,52.0,31.0,6.0,1,1978,Вторичка,2.64,1,Во двор,Дизайнерский,Да,1,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,2,55.611084,37.549103,16.499109201486736,1.1258206281589511,ЮЗАО,12.533230206369577
10,27.0,14.8,7.0,11,1968,Вторичка,2.7,1,Во двор,Косметический,Да,2,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,16,1,55.7025,37.66989,6.464190201832662,0.9342255520780482,ЮАО,12.935587916689466
15,63.2,37.288,10.744000000000002,4,2015,Вторичка,3.2,1,Во двор,Без ремонта,Да,1,Монолитный,Железобетонные,Подземная,Индивидуальный тепловой пункт,1,Неизвестно,8,1,55.568487,37.440461,23.534880726039972,1.1743632685206653,НАО,12.496519642054071
7,59.19,34.9221,10.0623,5,1876,Вторичка,3.64,2,Во двор,Дизайнерский,Нет,2,Кирпичный,Нет информации,Наземная,Центральное,1,Неизвестно,5,2,55.765762,37.616162,1.3887019008320496,0.4344376532586584,ЦАО,13.723741700270315
4,119.2,35.8,37.0,3,2024,Новостройка,3.91,3,Во двор,Косметический,Да,1,Монолитный,Железобетонные,Подземная,Центральное,1,Без отделки,6,2,55.76174,37.641494,1.5725367656209792,0.3828246822600836,ЦАО,14.321862991917708
3,38.3,23.5,6.0,9,1968,Вторичка,2.87,1,Во двор,Без ремонта,Да,2,Блочный,Железобетонные,Наземная,Центральное,1,Неизвестно,12,2,55.743532,37.767591,9.271505501448072,1.4900473285963372,ВАО,12.482597709385946
28,40.0,14.0,14.6,40,2024,Новостройка,2.9,1,На улицу,Косметический,Да,3,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,52,1,55.830528,37.403495,16.1110875789693,2.1453982170357557,СЗАО,12.857746577883544
6,90.4,59.0,7.0,6,2024,Новостройка,2.97,1,Во двор,Косметический,Да,1,Монолитный,Железобетонные,Подземная,Центральное,1,Без отделки,10,3,55.651135,37.63164,11.427011595629658,0.8019494010027506,ЮАО,12.645491415067394
2,36.6,21.594,9.2,4,1938,Вторичка,3.0,1,Во двор,Косметический,Да,1,Кирпичный,Нет информации,Наземная,Центральное,1,Неизвестно,8,1,55.758493,37.613198,0.7343359800831363,0.22386621521198186,ЦАО,13.976662103017903
14,30.5,17.0,6.0,6,1966,Вторичка,2.6,1,Во двор,Косметический,Да,1,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,1,55.683534,37.679412,8.620151723636235,1.1331982596293682,ЮАО,12.595008562798233
6,216.8,127.912,36.856,3,1875,Вторичка,2.87,3,Во двор,Дизайнерский,Да,0,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,3,3,55.75515,37.603541,1.1117240677331608,0.3690889827984362,ЦАО,13.957796269475002
6,116.0,85.0,20.0,3,2021,Вторичка,3.2,3,Во двор,Без ремонта,Да,4,Монолитный,Железобетонные,Подземная,Центральное,1,Неизвестно,14,4,55.71806,37.49665,8.757902202974929,1.7288137535337529,ЗАО,13.18744112813149
7,75.5,44.1,10.4,6,1982,Вторичка,2.9,1,Во двор,Дизайнерский,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,17,3,55.79849,37.794298,11.966954161703919,0.5382545161852482,ВАО,13.017738146913652
11,79.6,49.0,10.7,7,2022,Вторичка,3.0,1,На улицу,Без ремонта,Да,3,Монолитный,Нет информации,Наземная,Нет информации,1,Неизвестно,29,3,55.751447,37.703775,5.2010697330344815,0.853834812649828,ЮВАО,12.781359287430455
3,79.8,41.2,22.8,2,2024,Новостройка,2.92,2,На улицу и двор,Косметический,Да,3,Монолитный,Железобетонные,Открытая,Центральное,1,Без отделки,20,3,55.748179,37.517779,6.5115354118129485,0.3031060655159588,ЗАО,12.925196979158658
19,45.0,30.8,5.2,2,1961,Вторичка,2.87,1,Во двор,Евроремонт,Нет,0,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,5,2,55.677037,37.594288,8.68785240361987,1.134169837355739,ЮАО,12.662091441250881
14,60.0,36.0,9.0,8,1958,Вторичка,2.87,1,На улицу,Евроремонт,Да,1,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,2,55.686645,37.546587,8.800471313864389,1.0564563083071112,ЮЗАО,12.77516623402347
12,90.9,75.0,15.453000000000003,6,1910,Вторичка,3.4,1,Во двор,Дизайнерский,Да,1,Кирпичный,Деревянные,Наземная,Центральное,1,Неизвестно,6,3,55.739742,37.581227,2.9372383977795073,0.8823867119819168,ЦАО,13.296585555941634
13,100.0,37.0,40.0,16,2008,Вторичка,3.0,2,На улицу и двор,Евроремонт,Да,4,Монолитный,Нет информации,Подземная,Нет информации,2,Неизвестно,24,3,55.721949,37.426986,12.68787537165714,0.7956319295066855,ЗАО,12.608198852372823
25,45.6,19.0,11.0,7,2020,Вторичка,2.7,2,На улицу и двор,Дизайнерский,Да,2,Монолитно-кирпичный,Железобетонные,Подземная,Индивидуальный тепловой пункт,2,Неизвестно,15,1,55.606899,37.65911,16.5072755496172,1.7555652376774007,ЮАО,12.545048887369122
3,37.1,18.8,9.1,11,2012,Вторичка,2.64,1,Во двор,Косметический,Да,2,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,17,1,55.890613,37.663171,15.482356872853776,0.3642680578522154,СВАО,12.72762156865892
14,74.0,42.0,10.0,15,1980,Вторичка,2.64,1,Во двор,Евроремонт,Да,2,Панельный,Нет информации,Наземная,Центральное,2,Неизвестно,16,3,55.718218,37.418524,13.316813628575025,0.9694592799430136,ЗАО,12.60248691811792
12,40.6,17.0,14.0,13,2022,Вторичка,3.2,1,Во двор,Евроремонт,Да,4,Монолитный,Железобетонные,Многоуровневая,Центральное,1,Неизвестно,13,2,55.716296,37.76946,10.207136877828933,0.7867959116383717,ЮВАО,12.816454874804736
8,87.9,65.9,14.943000000000001,32,2024,Новостройка,5.85,1,На улицу и двор,Косметический,Да,22,Монолитный,Железобетонные,Наземная,Центральное,1,Без отделки,32,2,55.809889,37.624723,6.27193263494296,0.908802221431107,СВАО,13.37545400508649
11,47.5,28.0,8.0,4,1950,Вторичка,2.8,1,Во двор,Косметический,Да,0,Блочный,Железобетонные,Наземная,Центральное,1,Неизвестно,4,2,55.778811,37.553774,5.069940834625404,0.7487798723783907,САО,12.662829548024764
14,54.0,38.7,6.0,3,1962,Вторичка,2.87,1,Во двор,Косметический,Да,1,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,3,55.722193,37.666216,4.503245396186599,1.0554788465042229,ЮВАО,12.55437816332711
12,65.0,44.0,9.0,1,1972,Вторичка,2.64,1,На улицу и двор,Косметический,Да,4,Блочный,Железобетонные,Наземная,Центральное,1,Неизвестно,12,3,55.746091,37.794055,10.897145962292889,0.7359025458942401,ВАО,12.636854561622128
5,66.8,43.4,10.8,6,1931,Вторичка,2.98,1,Во двор,Евроремонт,Нет,1,Кирпичный,Деревянные,Наземная,Центральное,1,Неизвестно,7,3,55.730968,37.625442,2.5344130212807308,0.27726147836131604,ЦАО,13.169155356053928
1,73.0,46.0,8.5,3,1985,Вторичка,2.87,1,Во двор,Косметический,Да,2,Блочный,Железобетонные,Наземная,Центральное,2,Неизвестно,16,3,55.755333,37.40681,13.451843709481048,0.18758786372725791,ЗАО,12.660543767526416
12,26.4,14.5,6.0,9,1980,Вторичка,2.6,1,Во двор,Косметический,Да,1,Монолитный,Нет информации,Наземная,Нет информации,1,Неизвестно,9,1,55.667376,37.753038,12.688560124218652,0.8725923195206452,ЮВАО,12.327825568523668
13,95.8,56.3,8.0,3,1958,Вторичка,3.2,1,На улицу и двор,Евроремонт,Да,0,Монолитный,Нет информации,Открытая,Центральное,1,Неизвестно,5,3,55.734876,37.493677,8.265432760462751,0.830903971033822,ЗАО,12.507491189183238
4,45.2,29.2,6.5,8,1976,Вторичка,2.8,1,Во двор,Косметический,Да,1,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,12,2,55.621714,37.748448,16.727712488218735,0.30555786702612187,ЮАО,12.464004022330048
10,140.2,68.0,18.9,3,2024,Новостройка,3.03,1,На улицу,Косметический,Да,7,Монолитный,Железобетонные,Подземная,Центральное,1,Без отделки,7,2,55.746365,37.622711,0.8118519608649644,0.6048405451664522,ЦАО,14.457364444136669
10,68.0,46.0,10.0,15,2022,Вторичка,2.87,1,Во двор,Косметический,Да,4,Монолитный,Нет информации,Наземная,Нет информации,1,Неизвестно,25,3,55.646243,37.618884,11.952943526871637,0.7876361196925675,ЮАО,12.58672238351357
3,92.0,76.0,10.0,4,1927,Вторичка,3.0,1,На улицу и двор,Косметический,Да,1,Кирпичный,Железобетонные,Открытая,Центральное,1,Неизвестно,6,3,55.772229,37.660296,3.2217397442523406,0.522761847434259,ЦАО,12.848497421345641
8,187.0,100.0,25.0,7,2014,Вторичка,3.6,4,На улицу и двор,Дизайнерский,Да,2,Монолитный,Железобетонные,Подземная,Индивидуальный тепловой пункт,2,Неизвестно,12,4,55.725331,37.573717,4.328350454947158,0.47964745504888423,ЦАО,13.777358953110996
12,78.0,53.0,9.0,4,1958,Вторичка,3.0,1,Во двор,Без ремонта,Да,1,Блочный,Железобетонные,Наземная,Центральное,1,Неизвестно,5,3,55.686391,37.560547,8.392379338090677,0.8174347659821317,ЮЗАО,12.581167889241454
6,223.0,99.0,15.0,4,1999,Вторичка,5.0,3,На улицу,Дизайнерский,Да,2,Монолитный,Нет информации,Подземная,Нет информации,1,Неизвестно,10,4,55.778451,37.614832,2.7946275214414587,0.3394483119353463,ЦАО,13.122363377404328
14,45.0,29.0,8.0,3,1966,Вторичка,2.64,1,Во двор,Косметический,Да,2,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,2,55.685016,37.682332,8.552181679034971,1.1470301260916036,ЮАО,12.696696582386288
12,50.6,33.0,10.0,8,1980,Вторичка,2.87,1,На улицу и двор,Косметический,Да,2,Монолитный,Нет информации,Наземная,Центральное,1,Неизвестно,12,2,55.753625,37.5061,7.216417910970552,1.017740734719897,ЗАО,12.814720745185692
17,61.32,36.178799999999995,10.0,1,2023,Вторичка,4.0,1,Во двор,Без ремонта,Да,1,Монолитный,Железобетонные,Подземная,Центральное,1,Неизвестно,5,2,55.846462,37.457951,14.543367561195927,1.238844549129593,СЗАО,12.817716886129498
14,33.0,18.7,6.7,9,1972,Вторичка,2.64,1,На улицу,Евроремонт,Да,1,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,1,55.606294,37.618776,16.40051735061874,1.1379045202023055,ЮАО,12.693910053396198
4,38.7,13.4,14.8,39,2024,Новостройка,2.87,2,На улицу,Косметический,Да,4,Монолитный,Железобетонные,Подземная,Центральное,1,Чистовая,42,1,55.717325,37.636545,4.1541278880701915,1.3224640914119645,ЮАО,13.259762530590299
14,38.0,22.0,8.0,4,1962,Вторичка,2.64,1,Во двор,Косметический,Да,1,Монолитный,Нет информации,Наземная,Центральное,1,Неизвестно,9,2,55.719151,37.659533,4.533861034631396,1.0574570333370648,ЮВАО,12.879284940048137
3,132.3,60.0,12.0,5,1913,Вторичка,2.87,2,На улицу,Дизайнерский,Да,1,Монолитный,Нет информации,Наземная,Центральное,1,Неизвестно,5,3,55.770325,37.632718,2.001953968155623,0.24321057121441186,ЦАО,13.430247997173616
4,79.0,69.0,10.0,71,2020,Вторичка,2.87,2,Во двор,Евроремонт,Нет,4,Монолитный,Нет информации,Наземная,Нет информации,1,Неизвестно,78,2,55.751584,37.535305,5.3874560540564325,0.33769054923745523,ЦАО,13.763550725700226
19,32.0,21.0,6.0,4,1962,Вторичка,2.6,1,Во двор,Косметический,Да,0,Блочный,Железобетонные,Наземная,Центральное,1,Неизвестно,5,1,55.79262,37.658068,4.927603372350035,1.3655430660446093,ВАО,13.010034192430409
16,83.3,58.0,9.0,7,1959,Вторичка,2.87,1,На улицу и двор,Евроремонт,Да,1,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,3,55.702947,37.570258,6.478787109469672,1.0610559911075226,ЮЗАО,12.948409910280878
11,44.7,25.8,5.9,6,1970,Вторичка,2.87,1,Во двор,Косметический,Да,1,Кирпичный,Нет информации,Наземная,Центральное,1,Неизвестно,9,2,55.723972,37.437182,12.009836521398583,0.910175062410247,ЗАО,12.72358585744598
15,74.0,52.9,8.2,2,1960,Вторичка,3.0,1,На улицу,Косметический,Да,0,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,5,3,55.812686,37.559092,7.641094723998799,1.2158128284585925,САО,12.429216196844383
9,32.0,18.88,10.0,3,2020,Вторичка,2.5,1,Во двор,Евроремонт,Да,1,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,6,1,55.616005,37.703218,16.167482985991047,0.606507829941209,ЮАО,12.546999232500767
14,57.7,32.3,10.1,5,2021,Вторичка,2.7,2,Во двор,Евроремонт,Да,3,Монолитный,Нет информации,Подземная,Нет информации,1,Неизвестно,22,2,55.64889,37.575594,12.002411328003577,0.7694799121013004,ЮЗАО,12.730668029507084
6,60.5,44.0,10.285,2,1914,Вторичка,3.2,2,Во двор,Дизайнерский,Да,1,Монолитный,Нет информации,Наземная,Центральное,1,Неизвестно,7,2,55.755393,37.60054,1.3020636662705145,0.373600206560576,ЦАО,13.66411075766274
18,46.8,18.0,13.5,15,2024,Вторичка,3.0,1,Во двор,Без ремонта,Да,4,Монолитный,Железобетонные,Подземная,Центральное,2,Неизвестно,28,1,55.718867,37.655454,4.430087846264492,1.295655538071465,ЮАО,13.126628269807686
17,115.0,67.85,19.55,2,2003,Вторичка,3.0,2,На улицу,Дизайнерский,Нет,2,Кирпичный,Железобетонные,Подземная,Центральное,2,Неизвестно,18,4,55.825108,37.561464,8.795366310362267,1.1220251659862073,САО,12.97859230921335
7,30.0,17.7,5.1000000000000005,1,1961,Вторичка,2.87,1,Во двор,Дизайнерский,Да,0,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,5,1,55.769843,37.638737,2.12320172036208,0.50027050149059,ЦАО,13.815510557964274
8,45.8,28.0,6.0,5,1966,Вторичка,2.8,1,Во двор,Без ремонта,Да,0,Панельный,Нет информации,Открытая,Центральное,1,Неизвестно,5,2,55.72451,37.41414,13.392722246901169,1.828340270549257,ЗАО,12.475297934631389
5,76.0,44.839999999999996,10.1,3,1994,Вторичка,2.64,1,Во двор,Евроремонт,Да,2,Панельный,Железобетонные,Наземная,Центральное,3,Неизвестно,14,4,55.67693,37.725864,10.782832963023912,11.108814686711927,ЮВАО,12.598293771331988
23,75.3,46.0,7.1,5,2024,Новостройка,3.05,2,На улицу и двор,Косметический,Да,3,Монолитно-кирпичный,Железобетонные,Подземная,Центральное,1,Без отделки,19,3,55.684234,37.697145,9.083858855548089,0.4689116638931451,ЮАО,12.89522686482014
3,83.2,49.088,15.0,20,2024,Новостройка,2.87,2,На улицу и двор,Косметический,Нет,3,Монолитный,Железобетонные,Подземная,Центральное,1,Без отделки,33,3,55.760408,37.517356,6.553147541018705,1.614524820174051,ЗАО,12.935221421130327
12,34.9,17.2,9.4,8,2007,Вторичка,3.0,1,На улицу,Евроремонт,Да,3,Кирпичный,Железобетонные,Наземная,Автономная котельная,1,Неизвестно,24,1,55.904094,37.549139,17.351478565878335,0.6664210163564325,СВАО,12.747931711876337
12,39.0,24.0,6.5,4,1966,Вторичка,2.87,1,Во двор,Евроремонт,Да,2,Блочный,Железобетонные,Наземная,Центральное,1,Неизвестно,12,2,55.810607,37.560781,7.387998090238066,0.737581982522898,САО,12.739713999693361
14,41.9,20.1,11.6,13,2022,Вторичка,2.8,1,Во двор,Без ремонта,Да,2,Монолитный,Железобетонные,Наземная,Нет информации,1,Неизвестно,25,1,55.70492,37.943427,20.96798671697314,0.9915614723152998,ЮВАО,12.302277879199707
12,54.0,36.0,8.5,7,1962,Вторичка,3.0,1,На улицу и двор,Евроремонт,Да,3,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,2,55.722193,37.666216,4.503245396186599,0.7799564095466482,ЮВАО,12.705726092292913
9,34.0,20.06,5.78,9,1972,Вторичка,2.87,1,На улицу,Косметический,Да,1,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,2,55.814679,37.46388,11.97773153892242,0.6510308520695826,СЗАО,12.650004977861915
5,63.0,45.0,6.5,12,1980,Вторичка,2.8,1,Во двор,Косметический,Да,2,Монолитный,Нет информации,Открытая,Центральное,1,Неизвестно,12,3,55.82662,37.582565,8.48097094955387,0.5120969065297702,СВАО,12.505588175628457
13,45.7,26.963,6.0,8,1972,Вторичка,2.64,1,Во двор,Косметический,Да,1,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,2,55.664959,37.500154,12.45475426999087,1.0836539051219627,ЗАО,12.628175246458017
10,45.9,27.080999999999996,7.803,11,2018,Вторичка,3.2,2,На улицу и двор,Дизайнерский,Нет,5,Монолитный,Нет информации,Подземная,Центральное,1,Неизвестно,23,2,55.75323,37.706973,5.396403693580098,0.6633509138675125,ЮВАО,13.057099259751931
20,52.0,30.0,7.5,4,1957,Вторичка,3.0,1,На улицу и двор,Без ремонта,Да,0,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,4,2,55.743461,37.395563,14.203659381809471,1.6861648567576593,ЗАО,12.572318640483777
5,72.0,49.8,10.2,2,1948,Вторичка,2.87,1,Во двор,Косметический,Да,1,Монолитный,Деревянные,Наземная,Центральное,1,Неизвестно,8,4,55.736235,37.671858,3.7316518898595126,0.6213066901867857,ЮВАО,12.725196741532292
15,82.5,41.7,22.5,11,2024,Новостройка,3.25,2,На улицу,Косметический,Да,2,Монолитный,Железобетонные,Подземная,Центральное,1,Без отделки,11,3,55.778011,37.473995,9.621396327923776,3.4475176142231847,СЗАО,13.115137332312589
20,41.5,14.6,10.0,21,2024,Новостройка,2.87,1,Во двор,Косметический,Да,2,Монолитно-кирпичный,Железобетонные,Подземная,Центральное,1,Чистовая,40,1,55.678499,37.593587,8.536998841718294,1.250096292922622,ЮАО,13.055090454528829
7,53.7,31.683,15.5,2,2024,Новостройка,2.87,1,На улицу,Косметический,Да,4,Монолитный,Железобетонные,Наземная,Центральное,1,Без отделки,18,2,55.72601,37.644387,3.403619592440847,0.7960316490874438,ЮАО,13.105461339328972
12,60.3,39.1,8.0,9,1977,Вторичка,2.64,1,На улицу и двор,Косметический,Да,1,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,3,55.609924,37.733383,17.48750675957384,0.9329138622419987,ЮАО,12.457018116865948
12,95.8,71.9,16.286,11,2024,Новостройка,3.1,1,На улицу и двор,Косметический,Да,22,Монолитный,Железобетонные,Наземная,Центральное,1,Без отделки,34,3,55.810835,37.626304,6.381561234306162,0.8494103369676564,СВАО,13.106233995474446
4,11.2,6.608,11.2,4,2024,Вторичка,3.0,1,Во двор,Евроремонт,Нет,0,Кирпичный,Железобетонные,Открытая,Центральное,1,Неизвестно,4,1,55.738748,37.658877,2.895085625764426,0.33846646924172547,ЦАО,13.345364518578696
8,109.7,64.723,18.649,1,1910,Вторичка,3.4,3,Во двор,Без ремонта,Нет,1,Монолитный,Нет информации,Наземная,Нет информации,1,Неизвестно,5,3,55.758939,37.604232,1.2109707141690458,0.6240620875883137,ЦАО,14.128396819445957
10,78.0,39.0,12.0,1,1997,Вторичка,2.64,1,На улицу и двор,Евроремонт,Нет,1,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,2,55.535595,37.534191,24.87937389592171,0.7260221595540582,ЮЗАО,12.243811492030442
6,41.0,24.189999999999998,5.0,3,2021,Вторичка,3.4,1,На улицу и двор,Без ремонта,Да,1,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,5,2,55.742357,37.63659,1.587513944996451,0.46157310797341594,ЦАО,13.726279264236318
12,35.0,20.65,12.0,13,2023,Вторичка,2.87,1,Во двор,Евроремонт,Да,2,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,19,1,55.581892,37.582475,19.2700333099266,0.9114022308321559,ЮАО,12.676076274775909
18,34.6,20.6,5.0,5,2022,Вторичка,3.0,1,Во двор,Косметический,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,12,1,55.708034,37.606873,5.150017250446262,0.9940146700104201,ЮАО,13.037976915943958
6,40.0,14.0,10.0,5,2022,Вторичка,2.6,1,На улицу,Евроремонт,Да,3,Панельный,Железобетонные,Наземная,Индивидуальный тепловой пункт,1,Неизвестно,27,1,55.581729,37.580849,19.301174626486237,0.24350110244517137,ЮАО,12.628067055589549
8,78.0,44.0,8.3,3,1957,Вторичка,3.0,1,Во двор,Дизайнерский,Да,1,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,7,3,55.693972,37.543794,8.223203791438795,0.6632291368803631,ЮЗАО,13.287443823415709
26,77.5,46.5,10.8,2,2024,Новостройка,2.87,3,На улицу и двор,Косметический,Да,3,Монолитно-кирпичный,Железобетонные,Наземная,Центральное,1,Чистовая,25,3,55.768188,37.502893,7.5922850205141,1.0145321910369631,СЗАО,13.081541382884074
8,123.4,78.0,20.0,11,2013,Вторичка,3.2,2,На улицу и двор,Дизайнерский,Да,4,Монолитный,Нет информации,Подземная,Нет информации,1,Неизвестно,13,3,55.753316,37.58067,2.534432588558033,0.5157045683118517,ЦАО,13.330812289410773
6,57.0,38.0,10.0,19,2007,Вторичка,2.7,1,Во двор,Косметический,Да,4,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,24,2,55.59541,37.724382,18.773718086808017,1.7557722803088098,ЮАО,12.367715191115728
7,60.0,40.0,6.1,3,1977,Вторичка,2.64,1,Во двор,Евроремонт,Да,1,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,3,55.623864,37.738378,16.220086314420257,0.45004691397985724,ЮАО,12.429216196844383
15,59.0,39.0,6.0,1,1969,Вторичка,2.64,1,Во двор,Косметический,Да,1,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,3,55.718948,37.737767,8.285720888200858,1.381126949211734,ЮВАО,12.263699838364968
12,44.5,29.0,7.0,1,1974,Вторичка,2.64,1,Во двор,Косметический,Да,1,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,2,55.891189,37.603415,15.359261473280528,0.8149367585052295,СВАО,12.662642696955606
2,49.0,16.0,21.0,13,2021,Вторичка,2.85,1,На улицу,Без ремонта,Да,3,Монолитный,Нет информации,Подземная,Нет информации,1,Неизвестно,28,1,55.654035,37.624391,11.086667970874739,0.3186241205780236,ЮАО,12.919421883407427
7,44.6,16.3,14.0,21,2024,Новостройка,2.87,1,На улицу,Косметический,Да,2,Монолитный,Железобетонные,Подземная,Центральное,1,Без отделки,33,1,55.760408,37.517356,6.553147541018705,0.5584981220586286,ЦАО,13.132313708257497
6,37.0,17.0,10.0,2,2005,Вторичка,2.78,1,Во двор,Косметический,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,17,1,55.647574,37.602705,11.860097397401464,0.5728015505645436,ЮЗАО,12.746193930122926
5,31.0,22.0,4.0,1,1929,Вторичка,3.0,1,Во двор,Косметический,Нет,1,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,6,1,55.770684,37.636913,2.148038987785303,0.3526779165622807,ЦАО,13.122363377404328
10,38.9,20.9,6.613,1,1986,Вторичка,2.64,1,Во двор,Косметический,Да,2,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,14,1,55.621714,37.756667,16.98142718540657,0.8194721765352685,ЮАО,12.476904802139602
10,93.6,50.3,19.9,29,2024,Новостройка,3.0,2,Во двор,Косметический,Да,4,Монолитный,Железобетонные,Подземная,Центральное,1,Без отделки,51,3,55.756351,37.540748,5.0500547212438,0.9411482403017704,ЦАО,12.82896633893244
7,88.0,51.919999999999995,11.0,8,1957,Вторичка,3.05,1,Во двор,Без ремонта,Да,1,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,10,3,55.810552,37.640659,6.459946453999465,0.3287316565741247,СВАО,12.828601527168582
12,38.2,22.538,6.494000000000001,10,1971,Вторичка,2.5,1,На улицу и двор,Косметический,Да,2,Блочный,Железобетонные,Наземная,Центральное,1,Неизвестно,12,2,55.77112,37.572261,3.630450689632278,0.9370212430543708,САО,13.079576954657773
15,65.4,27.9,23.8,3,2023,Вторичка,3.1,2,На улицу и двор,Косметический,Да,4,Монолитный,Железобетонные,Подземная,Центральное,1,Неизвестно,46,3,55.718258,37.636006,4.045212834787233,1.2171902088719453,ЮАО,12.967193845390074
4,17.0,13.0,2.0,1,1973,Вторичка,2.64,1,Во двор,Без ремонта,Да,1,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,12,1,55.767858,37.825712,12.947153833669606,1.8809692971244378,ВАО,12.356013045985613
6,63.0,32.4,12.9,11,2008,Вторичка,2.64,1,На улицу и двор,Дизайнерский,Да,2,Панельный,Железобетонные,Наземная,Центральное,2,Неизвестно,17,2,55.707517,37.758159,10.027005282885325,0.5521845340284026,ЮВАО,12.562746589468405
5,30.1,18.6,4.6,1,1960,Вторичка,2.65,1,Во двор,Косметический,Да,1,Монолитный,Нет информации,Наземная,Центральное,1,Неизвестно,8,1,55.765696,37.642968,1.9266192554865367,0.2865789261097672,ЦАО,13.35278914887243
12,46.1,31.7,4.0,21,2024,Новостройка,2.87,1,На улицу,Косметический,Да,2,Монолитно-кирпичный,Железобетонные,Подземная,Центральное,1,Чистовая,33,2,55.760408,37.517356,6.553147541018705,0.5584981220586286,ЦАО,13.203572788829664
27,36.0,21.24,10.0,15,2024,Новостройка,2.62,1,Во двор,Косметический,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Чистовая,24,1,55.62757,37.639509,14.079184469412386,1.4180814861062696,ЮАО,12.504115855531605
7,32.4,19.116,5.508,3,1972,Вторичка,2.87,1,Во двор,Косметический,Да,1,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,1,55.607565,37.614231,16.26402378854374,0.8277520941382763,ЮАО,12.688727163758013
2,88.0,61.5,7.1,6,1939,Вторичка,3.1,1,На улицу,Дизайнерский,Да,1,Монолитный,Нет информации,Наземная,Центральное,1,Неизвестно,8,4,55.739696,37.549336,4.760977450732654,0.11486737740814515,ЗАО,12.89352111926096
