Название,Адрес,Метро,Время до метро,Общая площадь,Жилая площадь,Площадь кухни,Этаж,Год постройки,Тип жилья,Высота потолков,Санузел,Вид из окон,Ремонт,Строительная серия,Мусоропровод,Количество лифтов,Тип дома,Тип перекрытий,Парковка,Подъезды,Отопление,Аварийность,Газоснабжение,Балкон/лоджия,Год сдачи,Дом,Отделка
"Апартаменты-студия, 19,25 м²","Москва, ЮВАО, р-н Нижегородский, Автомобильный проезд, 4",Калитники,11 мин.,"19,25",,,14 из 22,,Вторичка Апартаменты,3 м,1 раздельный,,Без ремонта,,,"1 пассажирский, 1 грузовой",,,,,,,,,,,
"2-комн. квартира, 43,4 м²","Москва, ЗАО, р-н Кунцево, Ярцевская ул., 1",Молодёжная,12 мин.,"43,4",25,6,8 из 9,1963.0,Вторичка,,1 раздельный,,Косметический,Индивидуальный проект,Да,1 пассажирский,,Нет информации,,1.0,Центральное,Нет,Центральное,1 балкон,,,
"2-комн. квартира, 67 м²","Москва, ЮАО, р-н Даниловский, ул. Виктора Маслова, 2",Автозаводская,19 мин.,67,35,12,11 из 14,2023.0,Вторичка,"3,1 м",2 совмещенных,Во двор,Без ремонта,,,2 пассажирских,,Нет информации,Подземная,,Нет информации,Нет,,1 лоджия,,,
"2-комн. апартаменты, 56,9 м²","Москва, ЮАО, р-н Донской, Духовской пер., 17",Тульская,9 мин.,"56,9",37,12,4 из 4,,Вторичка Апартаменты,,1 раздельный,Во двор,Дизайнерский,,Да,1 пассажирский,Кирпичный,,Подземная,,,,,,,,
"Апартаменты-студия, 15,2 м²","Москва, ВАО, р-н Сокольники, ул. Стромынка, 19К2",Преображенская площадь,10 мин.,"15,2",10,3,5 из 5,1928.0,Вторичка Апартаменты,3 м,1 совмещенный,Во двор,Евроремонт,,,,Кирпичный,,Наземная,,,,,,,,
"3-комн. квартира, 103 м²","Москва, ЦАО, р-н Хамовники, Погодинская ул., 2",Киевская,14 мин.,103,45,23,4 из 13,2019.0,Вторичка,"3,5 м",2 совмещенных,Во двор,Дизайнерский,Индивидуальный проект,Да,"1 пассажирский, 1 грузовой",Монолитно-кирпичный,Железобетонные,Подземная,,Центральное,Нет,,,,,
"2-комн. квартира, 69,7 м²","Москва, ЮАО, р-н Даниловский, ул. Виктора Маслова, 4Ак6",Автозаводская,15 мин.,"69,7","32,3",13,18 из 22,2022.0,Вторичка,"3,1 м","1 совмещенный, 1 раздельный",На улицу и двор,Евроремонт,,,"1 пассажирский, 1 грузовой",Монолитный,,Подземная,,,,,,,,
"2-комн. квартира, 52,9 м²","Москва, ЮЗАО, р-н Теплый Стан, ул. Академика Виноградова, 12",Тропарёво,23 мин.,"52,9","27,9","11,2",7 из 16,1975.0,Вторичка,,1 раздельный,На улицу,Без ремонта,ii-68,,"1 пассажирский, 1 грузовой",Панельный,Железобетонные,,1.0,Центральное,Нет,,1 лоджия,,,
"2-комн. квартира, 56,8 м²","Москва, САО, р-н Сокол, Ленинградский просп., 71КБ",Сокол,2 мин.,"56,8",30,7,2 из 10,1953.0,Вторичка,3 м,1 раздельный,Во двор,Косметический,Индивидуальный проект,Да,2 пассажирских,Кирпичный,Железобетонные,Наземная,3.0,Центральное,Нет,,,,,
"2-комн. квартира, 59,3 м²","Москва, ЮВАО, р-н Лефортово, проезд Шелихова, 9к1",Серп и Молот,17 мин.,"59,3",34,12,11 из 17,2023.0,Вторичка,,"1 совмещенный, 1 раздельный",Во двор,Евроремонт,Индивидуальный проект,Да,"1 пассажирский, 2 грузовых",Монолитный,Железобетонные,Подземная,9.0,Центральное,Нет,,1 лоджия,,,
"3-комн. квартира, 84,3 м²","Москва, НАО (Новомосковский), Сосенское поселение, бул. Севильский, 1",Прокшино,18 мин.,"84,3",50,"25,3",5 из 9,2021.0,Вторичка,3 м,2 раздельных,Во двор,Дизайнерский,Индивидуальный проект,,"1 пассажирский, 1 грузовой",,Нет информации,,,Нет информации,Нет,,,,,
"2-комн. квартира, 46 м²","Москва, СЗАО, р-н Северное Тушино, Планерная ул., 7К1",Планерная,3 мин.,46,31,"6,1",6 из 9,1969.0,Вторичка,"2,64 м",,,Косметический,1-515,Да,1 пассажирский,Панельный,Железобетонные,,14.0,Центральное,Нет,Центральное,1 балкон,,,
"1-комн. квартира, 38,3 м²","Москва, ЮЗАО, р-н Ломоносовский, ул. Академика Пилюгина, 12К2",Новые Черёмушки,16 мин.,"38,3","19,9","10,2",10 из 18,1983.0,Вторичка,"2,64 м",1 совмещенный,Во двор,Евроремонт,КОПЭ,Да,"3 пассажирских, 1 грузовой",Панельный,Железобетонные,Наземная,6.0,Центральное,Нет,,,,,
"3-комн. квартира, 69,3 м²","Москва, ЮАО, р-н Чертаново Северное, Сумская ул., 8К3",Южная,6 мин.,"69,3","44,5","9,4",9 из 14,1971.0,Вторичка,,1 раздельный,На улицу и двор,Без ремонта,И-209А,,2 пассажирских,,Нет информации,,1.0,Центральное,Нет,,"1 лоджия, 1 балкон",,,
"3-комн. квартира, 70 м²","Москва, ЗАО, р-н Крылатское, ул. Крылатские Холмы, 26К3",Крылатское,15 мин.,70,46,9,8 из 22,1988.0,Вторичка,,1 раздельный,На улицу и двор,Косметический,КОПЭ,,2 пассажирских,Блочный,Железобетонные,,2.0,Центральное,Нет,,1 лоджия,,,
"3-комн. квартира, 72,6 м²","Москва, САО, р-н Хорошевский, ул. Полины Осипенко, 2к2",Беговая,12 мин.,"72,6",49,9,3 из 21,2019.0,Вторичка,"2,7 м","1 совмещенный, 1 раздельный",Во двор,Без ремонта,И-155,,"1 пассажирский, 1 грузовой",Панельный,Железобетонные,Наземная,11.0,Центральное,Нет,,1 лоджия,,,
"1-комн. квартира, 35,9 м²","Москва, ВАО, р-н Перово, 3-я Владимирская ул., 27",Перово,5 мин.,"35,9","20,1",7,7 из 12,1967.0,Вторичка,"2,64 м",,,Косметический,II-18,Да,2 пассажирских,Панельный,Железобетонные,Наземная,1.0,Центральное,Нет,Центральное,,,,
"2-комн. квартира, 42 м²","Москва, ЮЗАО, р-н Зюзино, Керченская ул., 16",Зюзино,6 мин.,42,27,"5,5",3 из 5,1963.0,Вторичка,"2,48 м",1 совмещенный,Во двор,Косметический,1-510,,,Монолитный,Железобетонные,Наземная,6.0,Центральное,Нет,Центральное,1 балкон,,,
"1-комн. квартира, 32,1 м²","Москва, СВАО, р-н Лосиноостровский, Тайнинская ул., 16К2",Бабушкинская,5 мин.,"32,1",19,6,6 из 9,1970.0,Вторичка,"2,7 м",,,Косметический,Индивидуальный проект,Да,1 пассажирский,Кирпичный,Железобетонные,,8.0,Центральное,Нет,Центральное,1 балкон,,,
"2-комн. квартира, 66 м²","Москва, НАО (Новомосковский), Московский поселение, ул. Родниковая, 30к1",Саларьево,4 мин.,66,"38,5","11,6",6 из 22,2021.0,Вторичка,"2,95 м",1 раздельный,На улицу и двор,Без ремонта,,,"2 пассажирских, 1 грузовой",Монолитный,Железобетонные,Подземная,21.0,Центральное,Нет,,1 лоджия,,,
"4-комн. квартира, 139 м²","Москва, ЮЗАО, р-н Гагаринский, Ломоносовский просп., 23",Университет,4 мин.,139,,12,9 из 9,1956.0,Вторичка,3 м,"1 совмещенный, 1 раздельный",На улицу и двор,Дизайнерский,Индивидуальный проект,Да,1 пассажирский,Кирпичный,Железобетонные,Наземная,22.0,Центральное,Нет,Центральное,2 балкона,,,
"Многокомнатная квартира, 304 м²","Москва, ЦАО, р-н Хамовники, Ксеньинский пер., 3",Парк Культуры,8 мин.,304,,,6 из 9,1997.0,Вторичка,"3,2 м","2 совмещенных, 1 раздельный",На улицу,Дизайнерский,,Да,3 пассажирских,,Нет информации,Подземная,1.0,Центральное,Нет,,1 лоджия,,,
"3-комн. квартира, 76,3 м²","Москва, ЮВАО, р-н Выхино-Жулебино, Пронская ул., 9К2",Лермонтовский проспект,5 мин.,"76,3","43,7",10,8 из 22,1992.0,Вторичка,"2,64 м",1 раздельный,Во двор,Евроремонт,КОПЭ,Да,"2 пассажирских, 1 грузовой",Панельный,Железобетонные,,2.0,Центральное,Нет,,1 балкон,,,
"2-комн. квартира, 53,5 м²","Москва, ЮВАО, р-н Печатники, ул. Гурьянова, 41",Люблино,15 мин.,"53,5","30,9","9,4",11 из 16,1977.0,Вторичка,"2,64 м",1 раздельный,Во двор,Косметический,111-М,Да,"1 пассажирский, 1 грузовой",Панельный,Железобетонные,Наземная,1.0,Центральное,Нет,Центральное,1 лоджия,,,
"3-комн. квартира, 55 м²","Москва, ЮВАО, р-н Выхино-Жулебино, Ферганский проезд, 7К6",Юго-Восточная,11 мин.,55,"34,9","7,9",1 из 16,1984.0,Вторичка,"2,5 м",1 раздельный,Во двор,Косметический,ii-68,Да,"1 пассажирский, 1 грузовой",,Железобетонные,,1.0,Центральное,Нет,Центральное,1 лоджия,,,
"2-комн. апартаменты, 63,8 м²","Москва, СЗАО, р-н Хорошево-Мневники, ул. Саляма Адиля, 2А",Народное Ополчение,16 мин.,"63,8",,,2 из 6,,Новостройка Апартаменты,"3,24 м",,,,,,,Монолитный,,,,,,,,2023.0,Сдан,
"3-комн. апартаменты, 84,2 м²","Москва, СЗАО, р-н Хорошево-Мневники, ул. Саляма Адиля, 2А",Народное Ополчение,16 мин.,"84,2",,,2 из 6,,Новостройка Апартаменты,"3,24 м",,,,,,,Монолитный,,,,,,,,2023.0,Сдан,
"2-комн. апартаменты, 44 м²","Москва, СЗАО, р-н Хорошево-Мневники, ул. Саляма Адиля, 2А",Народное Ополчение,16 мин.,44,,,3 из 6,,Новостройка Апартаменты,"3,24 м",,,,,,,Монолитный,,,,,,,,2023.0,Сдан,
"2-комн. апартаменты, 52,7 м²","Москва, СЗАО, р-н Хорошево-Мневники, ул. Саляма Адиля, 2А",Народное Ополчение,16 мин.,"52,7",,,3 из 6,,Новостройка Апартаменты,"3,24 м",,,,,,,Монолитный,,,,,,,,2023.0,Сдан,
"3-комн. апартаменты, 79,4 м²","Москва, СЗАО, р-н Хорошево-Мневники, ул. Саляма Адиля, 2А",Народное Ополчение,16 мин.,"79,4",,,3 из 6,,Новостройка Апартаменты,"3,24 м",,,,,,,Монолитный,,,,,,,,2023.0,Сдан,
"1-комн. апартаменты, 41,8 м²","Москва, СЗАО, р-н Хорошево-Мневники, ул. Саляма Адиля, 2А",Народное Ополчение,16 мин.,"41,8",,,4 из 6,,Новостройка Апартаменты,"3,24 м",,,,,,,Монолитный,,,,,,,,2023.0,Сдан,
"3-комн. апартаменты, 82,5 м²","Москва, СЗАО, р-н Хорошево-Мневники, ул. Саляма Адиля, 2А",Народное Ополчение,16 мин.,"82,5",,,6 из 6,,Новостройка Апартаменты,"3,24 м",,,,,,,Монолитный,,,,,,,,2023.0,Сдан,
"2-комн. апартаменты, 54,7 м²","Москва, СЗАО, р-н Хорошево-Мневники, ул. Саляма Адиля, 2А",Народное Ополчение,16 мин.,"54,7",,,6 из 6,,Новостройка Апартаменты,"3,24 м",,,,,,,Монолитный,,,,,,,,2023.0,Сдан,
"3-комн. апартаменты, 89,4 м²","Москва, СЗАО, р-н Хорошево-Мневники, ул. Саляма Адиля, 2А",Народное Ополчение,16 мин.,"89,4",,,3 из 6,,Новостройка Апартаменты,"3,24 м",,,,,,,Монолитный,,,,,,,,2023.0,Сдан,
"1-комн. апартаменты, 56,5 м²","Москва, СЗАО, р-н Хорошево-Мневники, ул. Саляма Адиля, 2А",Народное Ополчение,16 мин.,"56,5",,,3 из 6,,Новостройка Апартаменты,"3,24 м",,,,,,,Монолитный,,,,,,,,2023.0,Сдан,
"3-комн. апартаменты, 114,7 м²","Москва, СЗАО, р-н Хорошево-Мневники, ул. Саляма Адиля, 2А",Народное Ополчение,16 мин.,"114,7",,,3 из 6,,Новостройка Апартаменты,"3,24 м",,,,,,,Монолитный,,,,,,,,2023.0,Сдан,
"3-комн. апартаменты, 90,9 м²","Москва, СЗАО, р-н Хорошево-Мневники, ул. Саляма Адиля, 2А",Народное Ополчение,16 мин.,"90,9",,,3 из 6,,Новостройка Апартаменты,"3,24 м",,,,,,,Монолитный,,,,,,,,2023.0,Сдан,
"2-комн. апартаменты, 59,3 м²","Москва, СЗАО, р-н Хорошево-Мневники, ул. Саляма Адиля, 2А",Народное Ополчение,16 мин.,"59,3",,,3 из 6,,Новостройка Апартаменты,"3,24 м",,,,,,,Монолитный,,,,,,,,2023.0,Сдан,
"2-комн. апартаменты, 90,5 м²","Москва, СЗАО, р-н Хорошево-Мневники, ул. Саляма Адиля, 2А",Народное Ополчение,16 мин.,"90,5",,,3 из 6,,Новостройка Апартаменты,"3,24 м",,,,,,,Монолитный,,,,,,,,2023.0,Сдан,
"3-комн. апартаменты, 94,2 м²","Москва, СЗАО, р-н Хорошево-Мневники, ул. Саляма Адиля, 2А",Народное Ополчение,16 мин.,"94,2",,,4 из 6,,Новостройка Апартаменты,"3,24 м",,,,,,,Монолитный,,,,,,,,2023.0,Сдан,
"3-комн. апартаменты, 80 м²","Москва, СЗАО, р-н Хорошево-Мневники, ул. Саляма Адиля, 2А",Народное Ополчение,16 мин.,80,,,4 из 6,,Новостройка Апартаменты,"3,24 м",,,,,,,Монолитный,,,,,,,,2023.0,Сдан,
"2-комн. апартаменты, 68,6 м²","Москва, СЗАО, р-н Хорошево-Мневники, ул. Саляма Адиля, 2А",Народное Ополчение,16 мин.,"68,6",,,4 из 6,,Новостройка Апартаменты,"3,24 м",,,,,,,Монолитный,,,,,,,,2023.0,Сдан,
"3-комн. апартаменты, 87 м²","Москва, СЗАО, р-н Хорошево-Мневники, ул. Саляма Адиля, 2А",Народное Ополчение,16 мин.,87,,,6 из 6,,Новостройка Апартаменты,"3,24 м",,,,,,,Монолитный,,,,,,,,2023.0,Сдан,
"1-комн. апартаменты, 46,6 м²","Москва, СЗАО, р-н Хорошево-Мневники, ул. Саляма Адиля, 2А",Народное Ополчение,16 мин.,"46,6",,,6 из 6,,Новостройка Апартаменты,"3,24 м",,,,,,,Монолитный,,,,,,,,2023.0,Сдан,
"1-комн. апартаменты, 68,4 м²","Москва, СЗАО, р-н Хорошево-Мневники, ул. Саляма Адиля, 2А",Народное Ополчение,16 мин.,"68,4",,,6 из 6,,Новостройка Апартаменты,"3,24 м",,,,,,,Монолитный,,,,,,,,2023.0,Сдан,
"2-комн. апартаменты, 39,6 м²","Москва, СЗАО, р-н Хорошево-Мневники, ул. Саляма Адиля, 2А",Народное Ополчение,16 мин.,"39,6",,,6 из 6,,Новостройка Апартаменты,"3,24 м",,,,,,,Монолитный,,,,,,,,2023.0,Сдан,
"1-комн. апартаменты, 54,9 м²","Москва, СЗАО, р-н Хорошево-Мневники, ул. Саляма Адиля, 2А",Народное Ополчение,16 мин.,"54,9",,,2 из 6,,Новостройка Апартаменты,"3,24 м",,,,,,,Монолитный,,,,,,,,2023.0,Сдан,
"3-комн. апартаменты, 95,2 м²","Москва, СЗАО, р-н Хорошево-Мневники, ул. Саляма Адиля, 2А",Народное Ополчение,16 мин.,"95,2",,,6 из 6,,Новостройка Апартаменты,"3,24 м",,,,,,,Монолитный,,,,,,,,2023.0,Сдан,
"2-комн. квартира, 45,2 м²","Москва, САО, р-н Сокол, ул. Константина Царева, 4",Стрешнево,4 мин.,"45,2",31,"5,2",4 из 5,1962.0,Вторичка,,1 совмещенный,Во двор,Евроремонт,1-510,,,Блочный,Железобетонные,Наземная,4.0,Центральное,Нет,Центральное,1 балкон,,,
"1-комн. квартира, 33 м²","Москва, ЮЗАО, р-н Теплый Стан, Профсоюзная ул., 156К1",Тёплый Стан,11 мин.,33,19,7,8 из 9,1972.0,Вторичка,"2,64 м",1 раздельный,На улицу,Косметический,II-49,Да,1 пассажирский,,Нет информации,Наземная,12.0,Центральное,Нет,Центральное,,,,
"1-комн. квартира, 35,1 м²","Москва, ВАО, р-н Ивановское, Свободный просп., 11К4",Новогиреево,16 мин.,"35,1","19,8",10,3 из 12,1975.0,Вторичка,"2,48 м",,Во двор,Косметический,ii-68,Да,"1 пассажирский, 1 грузовой",Панельный,Железобетонные,Наземная,2.0,Центральное,Нет,,,,,
"2-комн. квартира, 42,5 м²","Москва, ЮАО, р-н Нагатино-Садовники, просп. Андропова, 46К2",Коломенская,11 мин.,"42,5","27,6","5,5",3 из 8,1963.0,Вторичка,,1 раздельный,Во двор,Косметический,Индивидуальный проект,Да,1 пассажирский,Кирпичный,Железобетонные,,5.0,Центральное,Нет,Центральное,1 балкон,,,
"1-комн. квартира, 37 м²","Москва, СВАО, р-н Южное Медведково, Заповедная ул., 20",Свиблово,20 мин.,37,,,16 из 16,1979.0,Вторичка,,1 совмещенный,На улицу,Без ремонта,П-43,Да,"1 пассажирский, 1 грузовой",,Железобетонные,Наземная,1.0,Центральное,Нет,,1 балкон,,,
"1-комн. квартира, 35,2 м²","Москва, ЮЗАО, р-н Черемушки, ул. Обручева, 57",Зюзино,12 мин.,"35,2",,,10 из 12,1965.0,Вторичка,"2,75 м",1 совмещенный,На улицу и двор,Без ремонта,II-18,Да,"2 пассажирских, 1 грузовой",Монолитный,Железобетонные,Наземная,1.0,Центральное,Нет,,1 балкон,,,
"1-комн. квартира, 38,2 м²","Москва, ЮЗАО, р-н Обручевский, ул. Обручева, 28К8",Воронцовская,17 мин.,"38,2","19,9","10,4",14 из 22,2004.0,Вторичка,"2,6 м",1 раздельный,Во двор,Евроремонт,КОПЭ,Да,"1 пассажирский, 1 грузовой",,Нет информации,Наземная,2.0,Центральное,Нет,,1 лоджия,,,
"4-комн. квартира, 108 м²","Москва, ЮВАО, р-н Марьино, ул. Верхние Поля, 10",Братиславская,6 мин.,108,67,"12,6",1 из 14,1999.0,Вторичка,"2,7 м","1 совмещенный, 1 раздельный",На улицу и двор,Косметический,,Да,"1 пассажирский, 1 грузовой",Блочный,Железобетонные,,4.0,Центральное,Нет,,1 лоджия,,,
"3-комн. квартира, 85,6 м²","Москва, СВАО, р-н Свиблово, проезд Серебрякова, 11к1",Ботанический сад,11 мин.,"85,6","50,1",12,6 из 20,2019.0,Вторичка,3 м,1 совмещенный,На улицу и двор,Дизайнерский,Индивидуальный проект,Да,2 пассажирских,Монолитный,Железобетонные,Подземная,13.0,Центральное,Нет,,1 лоджия,,,
"1-комн. квартира, 44,1 м²","Москва, СВАО, р-н Бутырский, ул. Гончарова, 6Б",Бутырская,10 мин.,"44,1","22,4","10,8",5 из 5,1952.0,Вторичка,"3,2 м",,,Дизайнерский,Индивидуальный проект,Да,1 пассажирский,Кирпичный,Нет информации,Наземная,2.0,Центральное,Нет,Центральное,,,,
"5-комн. квартира, 139 м²","Москва, ЗАО, р-н Филевский парк, Береговой проезд, 1А",Фили,3 мин.,139,,40,22 из 30,2020.0,Вторичка,3 м,2 раздельных,На улицу,Дизайнерский,Индивидуальный проект,,"2 пассажирских, 2 грузовых",Кирпичный,Железобетонные,Подземная,10.0,Центральное,Нет,,"1 лоджия, 1 балкон",,,
"2-комн. квартира, 43 м²","Москва, ВАО, р-н Богородское, Погонный проезд, 1К10",Белокаменная,20 мин.,43,27,6,4 из 5,1963.0,Вторичка,"2,6 м",1 раздельный,Во двор,Косметический,Индивидуальный проект,,,Кирпичный,Нет информации,,3.0,Центральное,Нет,Центральное,1 балкон,,,
"3-комн. квартира, 56 м²","Москва, ЗАО, р-н Филевский парк, Минская ул., 22",Филёвский парк,5 мин.,56,38,6,5 из 5,1959.0,Вторичка,"2,6 м",1 раздельный,На улицу,Дизайнерский,Индивидуальный проект,,,Кирпичный,Железобетонные,Наземная,4.0,Центральное,Нет,Центральное,1 балкон,,,
"1-комн. квартира, 39 м²","Москва, ЗАО, р-н Тропарево-Никулино, ул. 26 Бакинских Комиссаров, 12к5",Юго-Западная,6 мин.,39,20,12,5 из 14,1970.0,Вторичка,"2,64 м",1 совмещенный,Во двор,Косметический,,Да,2 пассажирских,Монолитный,Железобетонные,Наземная,1.0,Центральное,Нет,Центральное,1 лоджия,,,
"3-комн. квартира, 98 м²","Москва, СВАО, р-н Останкинский, ул. Академика Королева, 3",Улица Академика Королёва,6 мин.,98,"65,6",10,7 из 8,1958.0,Вторичка,3 м,1 раздельный,На улицу и двор,Без ремонта,II-18,Нет,1 пассажирский,Кирпичный,Нет информации,Наземная,10.0,Центральное,Нет,Центральное,1 балкон,,,
"2-комн. квартира, 57,7 м²","Москва, ЦАО, р-н Тверской, Долгоруковская ул., 36к2",Новослободская,4 мин.,"57,7","39,2","8,8",3 из 6,1909.0,Вторичка,"3,6 м",1 раздельный,Во двор,Без ремонта,Индивидуальный проект,Да,1 пассажирский,Кирпичный,Нет информации,Наземная,2.0,Центральное,Нет,Центральное,1 балкон,,,
"4-комн. квартира, 220 м²","Москва, ЦАО, р-н Хамовники, Погодинская ул., 2",Киевская,14 мин.,220,115,13,3 из 13,2019.0,Вторичка,"3,5 м","2 совмещенных, 1 раздельный",На улицу,Без ремонта,Индивидуальный проект,Да,"1 пассажирский, 1 грузовой",Монолитно-кирпичный,Железобетонные,Подземная,,Центральное,Нет,,,,,
"2-комн. квартира, 45 м²","Москва, САО, р-н Левобережный, Фестивальная ул., 5",Речной вокзал,3 мин.,45,29,6,2 из 9,1964.0,Вторичка,,1 совмещенный,Во двор,Евроремонт,,Да,1 пассажирский,Блочный,Железобетонные,Наземная,4.0,Центральное,Нет,Центральное,1 балкон,,,
"1-комн. квартира, 31,8 м²","Москва, СЗАО, р-н Хорошево-Мневники, просп. Маршала Жукова, 12К1",Народное Ополчение,7 мин.,"31,8",,"5,3",3 из 5,1963.0,Вторичка,"2,64 м",1 совмещенный,Во двор,Косметический,1-515,,,,Нет информации,Наземная,5.0,Центральное,Нет,Центральное,1 балкон,,,
"1-комн. квартира, 36 м²","Москва, ЮЗАО, р-н Южное Бутово, ул. Адмирала Лазарева, 8",Бульвар Адмирала Ушакова,3 мин.,36,15,9,3 из 14,2002.0,Вторичка,"2,64 м",1 раздельный,На улицу,Косметический,П-3М,Да,"1 пассажирский, 1 грузовой",Монолитный,Железобетонные,,7.0,Центральное,Нет,,1 балкон,,,
"1-комн. квартира, 40,5 м²","Москва, ВАО, р-н Измайлово, Сиреневый бул., 4/1",Измайлово,30 мин.,"40,5","21,5","11,4",5 из 23,2022.0,Вторичка,"2,75 м",1 совмещенный,На улицу,Косметический,Индивидуальный проект,Да,"1 пассажирский, 1 грузовой",,Железобетонные,Подземная,10.0,Нет информации,Нет,,1 лоджия,,,
"2-комн. квартира, 50 м²","Москва, ЮЗАО, р-н Ломоносовский, Ленинский просп., 91",Новаторская,10 мин.,50,"30,1","7,4",8 из 8,1960.0,Вторичка,"2,8 м",1 совмещенный,Во двор,Дизайнерский,,Да,1 пассажирский,Кирпичный,Железобетонные,Наземная,14.0,Центральное,Нет,Центральное,1 балкон,,,
"1-комн. квартира, 32 м²","Москва, ЮАО, р-н Даниловский, ул. Серпуховский Вал, 30",Шаболовская,10 мин.,32,,,8 из 8,1960.0,Вторичка,,,,Косметический,,Да,1 пассажирский,Кирпичный,Нет информации,,1.0,Центральное,Нет,Центральное,,,,
"2-комн. квартира, 45 м²","Москва, ЮВАО, р-н Кузьминки, ул. Юных Ленинцев, 85К2",Кузьминки,10 мин.,45,,6,3 из 5,1961.0,Вторичка,"2,64 м",1 совмещенный,Во двор,Косметический,1-515,,,Панельный,Железобетонные,,4.0,Центральное,Нет,Центральное,1 балкон,,,
"2-комн. квартира, 45 м²","Москва, ЗАО, р-н Фили-Давыдково, Большая Филевская ул., 49К2",Филёвский парк,10 мин.,45,"29,3",6,3 из 5,1962.0,Вторичка,,1 совмещенный,Во двор,Косметический,Индивидуальный проект,,,,Железобетонные,Наземная,3.0,Центральное,Нет,Центральное,1 балкон,,,
"2-комн. квартира, 46 м²","Москва, ВАО, р-н Новогиреево, Федеративный просп., 40К2",Новогиреево,5 мин.,46,28,7,10 из 14,1970.0,Вторичка,"2,64 м",1 совмещенный,На улицу,Косметический,И-209А,Да,2 пассажирских,Блочный,Железобетонные,Наземная,1.0,Центральное,Нет,,1 балкон,,,
"3-комн. квартира, 53,3 м²","Москва, ЮЗАО, р-н Зюзино, Азовская ул., 23",Севастопольская,1 мин.,"53,3","36,8","6,5",11 из 16,1968.0,Вторичка,"2,65 м",,На улицу,Без ремонта,Индивидуальный проект,Да,2 пассажирских,Монолитный,Железобетонные,Наземная,1.0,Центральное,Нет,,,,,
"2-комн. квартира, 48,8 м²","Москва, ВАО, р-н Сокольники, ул. Гастелло, 14",Сокольники,10 мин.,"48,8","31,6",9,10 из 12,1966.0,Вторичка,"2,64 м",1 совмещенный,Во двор,Косметический,II-18,Да,2 пассажирских,Блочный,Железобетонные,,1.0,Центральное,Нет,,2 балкона,,,
"Апартаменты-студия, 22 м²","Москва, ЦАО, р-н Красносельский, пер. Докучаев, 2с3",Площадь трёх вокзалов,8 мин.,22,,,14 из 19,2018.0,Вторичка Апартаменты,3 м,1 совмещенный,,Евроремонт,,,"2 пассажирских, 2 грузовых",Монолитный,Нет информации,Подземная,,Нет информации,Нет,,,,,
"1-комн. квартира, 35,8 м²","Москва, ЮВАО, р-н Люблино, Люблинская ул., 78к3",Перерва,11 мин.,"35,8","10,1",17,18 из 25,2020.0,Вторичка,"2,7 м",1 совмещенный,На улицу и двор,Евроремонт,Индивидуальный проект,,"1 пассажирский, 2 грузовых",Монолитный,Железобетонные,Наземная,7.0,Центральное,Нет,,,,,
"2-комн. квартира, 66 м²","Москва, СЗАО, р-н Покровское-Стрешнево, ул. Циолковского, 6",Тушинская,10 мин.,66,42,10,15 из 22,2002.0,Вторичка,3 м,1 совмещенный,Во двор,Евроремонт,Индивидуальный проект,Нет,"1 пассажирский, 2 грузовых",,Железобетонные,Подземная,3.0,Автономная котельная,Нет,Центральное,1 лоджия,,,
"2-комн. квартира, 70 м²","Москва, СВАО, р-н Свиблово, Лазоревый проезд, 1",Ботанический сад,8 мин.,70,35,20,4 из 11,2017.0,Вторичка,"2,8 м",1 совмещенный,На улицу и двор,Дизайнерский,Индивидуальный проект,,"1 пассажирский, 1 грузовой",Монолитный,Железобетонные,Подземная,11.0,Центральное,Нет,,1 лоджия,,,
"3-комн. апартаменты, 56 м²","Москва, ЮАО, р-н Донской, Новоданиловская 8 жилой комплекс, к3",Верхние котлы,14 мин.,56,45,5,16 из 24,2022.0,Вторичка Апартаменты,,"1 совмещенный, 2 раздельных",На улицу,Евроремонт,,,"1 пассажирский, 1 грузовой",Монолитный,,Подземная,,,,,,,,
"1-комн. квартира, 33 м²","Москва, ЗАО, р-н Можайский, ул. Красных Зорь, 37",Рабочий посёлок,12 мин.,33,"17,8","7,5",3 из 9,1965.0,Вторичка,"2,64 м",1 совмещенный,Во двор,Евроремонт,II-18,Да,1 пассажирский,Панельный,Нет информации,,7.0,Центральное,Нет,Центральное,,,,
"2-комн. квартира, 52,6 м²","Москва, СВАО, р-н Бибирево, ул. Коненкова, 9",Бибирево,10 мин.,"52,6","30,6","8,6",2 из 12,1974.0,Вторичка,"2,64 м",1 раздельный,Во двор,Дизайнерский,П-30,Нет,2 пассажирских,Монолитный,Железобетонные,,6.0,Центральное,Нет,,1 балкон,,,
"2-комн. квартира, 51,8 м²","Москва, СВАО, р-н Северное Медведково, Осташковская ул., 28",Медведково,13 мин.,"51,8","20,1","8,5",11 из 12,1983.0,Вторичка,"2,64 м",1 раздельный,Во двор,Косметический,П-55,Да,2 пассажирских,,Нет информации,Наземная,5.0,Центральное,Нет,,1 лоджия,,,
"2-комн. квартира, 60 м²","Москва, ЮАО, р-н Орехово-Борисово Южное, ул. Генерала Белова, 28к3",Домодедовская,7 мин.,60,32,15,8 из 24,2019.0,Вторичка,"2,7 м",,,Косметический,Индивидуальный проект,Да,2 грузовых,Монолитный,Железобетонные,,8.0,Центральное,Нет,,1 балкон,,,
